feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
9.089207462,7.788094241,11.62351236,15.66213993,21.74072324,19.65733974,7.973572181,2.625812252,7.480216143,0.775784282,3.83166875,5.475948924,5.477475369,5.393375529
7.778161594,7.477935341,14.28319519,10.02203692,12.68967684,5.433169481,25.47039341,4.294530044,7.490307041,7.630891562,0.802001643,1.84684984,3.783988585,3.601122405
6.077125269,5.160301197,20.92895908,14.44943119,11.43824747,12.03335181,-10.38503484,7.078151329,7.502331601,2.016341867,2.355788749,0.877740807,4.221242879,4.598216513
6.923237563,2.671448805,19.66941059,24.5471603,28.57831304,7.061958911,20.18996652,10.4449342,7.505088768,2.233553554,2.08385547,0.431202257,5.636091891,6.879290532
8.490854113,2.681954406,5.576743118,13.14228934,4.678775085,10.97488151,9.677782294,8.718987944,7.507045086,2.082863171,3.97762865,3.734737695,4.351277115,6.04468247
8.975356854,3.708448279,18.56585311,5.08909511,10.23280373,6.003058035,3.019382282,6.050039373,7.517981269,9.100220267,5.659178347,4.317299938,5.052371232,4.669160932
5.941943552,6.646940562,9.196122039,9.83993815,11.60135479,5.628840459,18.49611915,5.655482248,7.52970412,-0.039575879,2.675175631,1.317258163,5.642251614,5.811232854
2.725566075,4.195850952,10.81819198,13.85835106,14.11435367,14.90808916,6.767927373,7.494895014,7.534259118,6.390940021,1.310191775,0.793225185,5.398255233,3.680533403
5.887947168,6.162262344,22.1902515,20.2691889,9.488988814,-7.641851215,19.31843008,0.984943487,7.537455099,5.703755729,4.845941551,5.719578901,5.285200837,4.792344498
5.882146661,6.843818155,16.11168996,17.15832978,14.59141595,-6.044250032,10.61488976,1.962288609,7.539769841,7.058318071,1.093493002,2.445235562,4.480589382,4.457775243
1.650379435,5.083832714,9.416833337,14.83458582,0.404677472,11.69456052,26.04202397,7.905425914,7.563227719,4.247320001,4.598631785,3.86449781,6.630840546,3.899690428
4.278125208,3.11365656,17.07360855,17.72374131,18.19229695,2.174008245,34.56669798,8.074443001,7.566174539,9.147427192,5.436329626,3.837124862,6.261759467,5.345262547
6.858795726,6.248403713,21.97613251,16.99150494,21.03371524,8.773566564,6.890944066,-0.287580095,7.596572227,7.400358707,1.141534553,2.685114491,5.767324913,6.478502724
4.655263979,6.429540276,16.21427503,18.99465944,3.41210136,25.97217078,5.129661651,1.194666121,7.597340781,2.527999039,4.271357116,5.684265189,5.790954239,5.094758079
6.255047235,9.676037551,25.56995478,13.34721068,2.316172869,9.840082705,21.60682758,1.414168871,7.60870502,2.197668483,2.254928865,2.512645387,4.434061878,5.721991059
4.638449608,2.294684396,24.00421459,12.28403864,12.38064856,15.45330412,-7.833702101,3.567006145,7.621547505,-0.088061085,2.42986373,2.07104187,6.719273849,4.574241766
4.272149842,4.732123876,26.43615212,14.18874494,-0.015826465,7.243656025,-3.668644092,3.638185393,7.624112994,10.65255497,5.822320929,5.191090763,6.310990563,6.647820219
5.319294688,10.20240395,10.58731891,24.01424825,0.986286516,14.03808828,15.35763106,4.666230996,7.625298805,0.031537187,3.548119618,4.838846188,5.409324529,6.692678918
5.831481978,3.927116779,24.95207516,14.41714541,19.87170901,13.72742187,17.31146273,5.591837433,7.635657107,-0.764232757,2.678903249,1.349910015,6.441524948,6.051865498
0.611841538,6.373915953,6.661795001,13.65903649,10.24089002,4.15438769,16.14797383,2.125219792,7.643311803,6.071667058,4.937962601,5.539709748,4.791383194,4.006820497
2.814791603,3.308473868,19.95952638,10.02243633,8.022180156,18.06042476,13.75057325,5.539421422,7.645857209,0.999186897,3.874113302,4.511271236,5.38111773,4.037833583
4.62487217,5.825811057,5.324072877,25.62871241,-0.737330952,4.178496434,17.76674699,4.126734919,7.647312298,8.597285854,0.92024208,1.889425346,5.939765976,3.503149641
2.449099619,6.518821472,12.01579308,19.61839704,8.816549938,-4.974469202,27.98848234,6.058963422,7.659721494,-0.983840931,3.576747337,4.33347997,6.598818871,6.791074905
2.381221258,4.192003737,9.810246171,18.74906443,5.041487364,21.84821509,23.44900708,4.678515755,7.668761041,9.060409579,5.812216576,4.832273306,4.556477142,5.924090404
9.950438231,9.024378915,4.451422084,13.3265879,7.471413623,11.97214872,22.69702552,7.82351175,7.673034688,6.303919115,1.193541955,0.758028343,3.539706188,4.182195357
8.819443962,6.644872522,7.505920316,21.49935451,3.450331064,11.13382779,-0.827098233,7.324413843,7.674771053,9.492308567,0.712687543,0.855366628,5.937437453,5.419472581
4.929697466,1.308233392,13.53230757,13.50027325,15.09468166,12.49694342,0.092870231,2.457280317,7.679490388,3.697862293,4.463157376,5.471602934,5.279092634,3.811699356
6.895316495,8.261189507,8.853589496,14.63368458,13.02060986,12.26936123,1.242286423,8.824925917,7.680974642,4.556782884,4.644053327,3.752937128,6.490934555,4.681867651
7.972255983,10.6130832,15.24915126,15.99979443,13.86701383,20.79748338,24.2204572,2.568709179,7.685613947,2.959864108,2.0767668,2.306532824,4.209446685,4.141586365
8.258473465,6.2779213,11.57715511,20.98686415,7.293311227,19.40432448,7.016027661,7.310420165,7.691472805,3.46893708,1.84266057,0.861432983,5.701695048,3.682367063
9.405844788,9.490219202,13.51105576,21.59028043,7.822579883,20.80286951,15.62649644,3.342259969,7.721207153,1.766989114,4.223034694,5.259540548,6.877926251,3.610079648
6.338806289,7.628673054,7.791419882,16.64942687,-2.104340224,14.81240136,21.92194211,0.301436576,7.723872843,4.698503867,4.649127937,5.757807608,4.769085453,5.441905814
2.716298892,3.272372055,19.56674658,22.76210744,10.39830211,11.66853738,15.20819531,4.038630131,7.73371801,10.06080038,5.765130859,5.050551835,5.825152132,5.851955804
10.86651176,6.024767627,12.00594466,4.931661559,7.816372953,11.78549781,20.47138254,1.305773662,7.734073109,4.660596007,4.625117138,5.646054528,3.893984657,4.613476022
5.690841021,6.947171517,5.285367971,8.124898437,6.06774426,15.51151989,10.61383907,6.539454162,7.747434539,1.88293798,3.869668064,4.201653862,4.175812172,4.732752737
3.630653685,5.852665432,14.79256872,12.1186546,3.835176197,10.12670548,17.38758557,6.953995209,7.750261549,8.294992037,0.669021955,0.953073945,4.20049939,5.439573563
2.158933712,5.090950937,21.14393658,10.20642679,12.88488553,10.52574617,15.37838204,6.827193168,7.756551388,7.039956429,5.215937654,4.127030044,4.227566825,3.775815794
8.480965882,5.692784536,15.63093427,10.37743205,12.35838018,12.95454133,9.073234346,7.385870459,7.772978799,6.071097572,4.884778843,4.001888184,6.24410972,3.713150492
5.488610372,6.935114811,12.40484599,23.19301102,8.492577784,12.33584085,14.6840502,4.847382849,7.782883277,0.355010335,3.667592039,4.767175477,5.371031748,5.551064813
6.211781429,4.306839126,20.87817345,18.2715018,24.14165609,19.51845662,3.216045882,7.487330125,7.788512657,2.317274338,4.278591935,3.984016017,6.382591691,4.118090845
7.734396218,9.165994313,12.90075769,20.22850217,10.3394352,9.302759156,26.47451402,0.496767347,7.78945571,4.471495163,1.721689487,2.587005824,3.515836923,5.358067452
10.52763887,3.372016693,9.832226077,29.51389883,7.840763996,-0.554215916,19.12528033,4.375983596,7.793276298,0.932325935,4.022462353,4.93217948,6.390884676,3.710822206
7.578537495,5.045143119,23.50930585,24.20670689,21.99276248,2.98521142,-7.208472779,7.69747311,7.796340848,2.394329463,4.32650385,3.944985068,6.92299059,4.193724945
9.430903231,6.116726717,25.72364734,16.69203729,0.502266619,10.63193636,15.96989102,7.684631079,7.799919347,7.032377779,5.232898957,3.948008272,4.08663836,4.471153767
6.649636252,4.303747602,22.66903878,13.12741084,12.46054659,11.69653941,34.23865225,-0.611018226,7.800069279,4.941243664,1.582443119,2.678720939,5.044965431,6.271303548
1.05759173,9.64755094,24.1798173,11.96913003,11.6346387,9.018916794,30.88839006,9.555132021,7.807411887,4.486073649,4.582470666,3.693924681,3.966915262,5.396251659
7.694776109,4.285929208,22.11167311,8.665136495,15.06426937,12.33129235,-4.754429327,4.375697861,7.809049311,8.44329726,5.335443234,4.93108132,5.900924837,3.543390734
7.323621331,8.003730091,9.122166804,9.439832423,12.53938129,3.9497486,17.93532205,9.228012861,7.819437177,3.725803388,4.431316419,3.729720009,4.593581956,5.289426907
4.749787333,6.880742826,28.18690387,10.43383324,12.39461295,1.607537275,0.07993718,2.558832554,7.835432603,7.444311586,5.128114464,5.423206188,6.052467587,4.089882173
5.933448882,1.26172509,10.15401876,15.0684857,13.04493706,9.585853959,8.324664525,9.735705943,7.837129014,5.023292378,4.718163238,3.681345089,4.033853108,5.520618442
3.552378204,7.186432716,7.361129931,20.10529537,-0.450161222,5.003433645,6.48414523,3.706821381,7.846137202,9.257528979,5.389955443,5.138865012,6.791412298,4.012510105
5.665085189,9.303110574,11.7053073,9.415330654,1.682966141,9.273374688,9.433768063,5.312705316,7.84867056,8.715075082,5.771962232,4.603054369,4.2596902,5.857569088
3.292060853,11.02735247,4.317516971,16.63013352,16.80246358,1.578670503,9.882722302,6.454794302,7.855645814,1.729854344,3.96256424,4.241214003,4.798378878,4.379373337
7.569251006,4.214607923,27.61529573,5.048323286,7.703501612,8.420526241,-5.254656334,2.50826932,7.858549294,1.892024472,3.775415067,5.429333627,3.857151363,6.403097554
6.082306634,6.935236884,15.46650874,22.21165008,17.02127136,11.85604885,22.90869874,3.843834638,7.865592924,9.627688451,0.776406356,1.954285873,6.486477623,4.409804942
6.894925268,4.620943004,19.24537236,11.82812074,7.540756325,9.014101129,-8.083729354,7.808606867,7.865603901,6.831995988,5.17533418,3.937035406,4.102231468,4.48450992
4.161401123,9.517543253,9.097052466,19.70107309,7.012334361,20.00247631,12.74340688,4.952596088,7.866979773,1.284932341,3.995134007,4.728921916,5.6518535,3.804833433
8.622174376,4.791186819,11.25056922,29.63891207,3.244032118,3.873689158,21.90620221,4.273643299,7.874401123,0.209343084,2.391689249,1.818313088,6.54680709,4.349903861
6.766232057,8.753784334,21.40546839,17.25185895,25.18806331,3.407209987,24.84664202,-0.76531728,7.886336186,5.740163139,1.431636996,2.677434876,5.336023524,6.510402511
6.237768136,6.6173351,10.07936603,19.16299932,10.19464229,8.974831811,20.05654846,4.001706826,7.904083711,1.764671155,3.67361479,5.043489491,3.754226597,6.053650844
4.36521582,11.07813334,8.771454111,7.898887349,15.61413889,6.082250946,10.57914223,6.963216549,7.921602166,7.239688386,1.21510624,0.979134104,6.431499819,3.754977697
9.499141649,9.0807533,24.98057896,11.31565426,13.31729993,11.41215996,16.90807637,0.37366642,7.926996038,6.490024751,5.141220499,5.71908122,3.583440644,6.019569323
7.354741335,8.277027213,23.5967553,7.10769022,12.95549627,11.11534244,-2.995382227,7.062696661,7.939787997,2.753460885,4.227062461,4.100557765,4.815761216,4.060098539
6.225675528,4.770255001,27.8123022,15.50650688,20.68130342,19.26674449,15.62604531,1.58372141,7.945070134,5.40568835,4.827197894,5.571725781,3.541370999,4.540367047
4.658276506,11.05985415,21.12007147,17.19412534,12.26810989,1.400637806,-3.158134956,5.752541438,7.953261279,2.71656389,4.132754873,4.462881752,4.16900076,3.642605483
7.235476474,6.514242701,14.84208074,22.93498669,-0.968381462,14.07426039,5.329003431,2.395961171,7.953875107,6.13537401,1.348123372,2.29333361,5.141222293,4.037499447
6.677454052,7.30474495,23.73033621,14.50076466,11.64024401,8.057547593,-11.59277715,3.514092208,7.963191126,1.18579018,3.786961681,5.177200124,4.774459326,5.511082495
3.767870587,6.198698807,24.09369146,20.64925855,7.287736356,14.3816898,10.34995877,9.089762991,7.968664872,3.295451386,1.963546765,0.627882796,4.453648003,5.470121382
8.417427678,8.045376445,14.70917021,10.55542244,9.731462516,14.06994666,11.03215946,5.958371558,7.974919629,0.719314326,2.596644347,1.259143945,5.005747774,6.029392498
6.092826052,3.504639456,7.90459914,18.82474272,-3.067815816,11.15195867,22.67205798,8.293252531,7.979525104,3.32717205,1.961207187,0.735425687,4.395604019,4.802437777
10.40537259,2.956816478,18.89886984,24.63303686,13.89380935,-1.041784663,18.83940042,0.708407545,7.986842957,4.763689858,4.672606172,5.675165498,5.941573651,5.232811005
6.971130428,6.084048815,3.347780991,20.10513465,10.94981999,17.37818277,18.1680745,7.826482912,8.021985123,3.560640304,4.497478496,3.960406309,6.749319511,4.235230732
7.102254239,3.863144797,17.70206246,28.18768965,33.23878105,19.42754074,22.78158542,2.49618509,8.027275274,0.214953964,3.861192381,5.40342855,6.362504239,5.960619951
10.50356809,4.738389643,23.01418636,12.58635894,7.413017428,11.41155444,23.81931231,3.595262502,8.033102732,10.56594815,5.637852571,5.146112524,6.96701761,5.557443306
5.03199848,10.77516491,23.6840035,15.47103473,8.013123502,2.250659416,-0.844231761,6.568182792,8.036775791,1.449729525,3.864746854,4.235709754,4.73544822,5.164735309
10.29981688,3.961710094,6.659027454,8.916530771,12.83911828,2.417870155,12.92597956,5.379144975,8.038721924,9.342057385,0.650082446,1.446666621,5.454613658,5.059518301
5.162181399,7.241199281,21.22062088,15.25869469,11.50360485,12.08570754,-10.12353071,4.403046607,8.040112464,0.82440216,2.431848074,1.76468847,5.504867261,4.754414258
7.393484328,4.624742086,5.009411167,18.14040497,1.447732257,-2.067388462,8.039647562,7.06693439,8.058233913,3.619882438,4.431942433,4.118049542,4.986248069,3.841278772
6.611263064,5.590264721,8.294224267,11.35739369,11.16675862,19.56314459,7.490963314,0.248521914,8.063208259,6.561987221,5.035840564,5.710555306,4.914365975,5.962489724
6.509504993,7.961107804,15.24363385,23.18298679,-0.281260278,19.26944479,21.79587495,5.75143563,8.070264638,8.752910983,5.762008062,4.472361142,4.327450941,6.348410902
4.323623856,4.148828733,30.92045064,18.51469431,-0.41361555,11.10167013,9.567858601,5.277666774,8.083746799,10.72069939,5.81001765,4.622589129,6.426818947,6.794309293
4.86265879,4.738606835,25.94359685,27.12277438,24.638775,23.61133597,10.21432512,7.122424014,8.087560235,-0.538997011,2.485646816,0.968569166,6.989522847,6.143036194
6.468963442,7.063854831,9.870936126,17.69536511,19.67959331,4.764370956,4.025531468,5.602584104,8.090790019,1.165444602,4.040638833,4.51984309,6.161345322,4.023057481
9.858486934,2.441684706,25.83582298,16.78530961,4.840580506,0.577501819,16.01086599,6.172149618,8.092138126,8.179793609,0.783649211,1.208458596,4.489062958,4.684791904
6.704842137,11.79545259,3.278936936,11.26940163,18.30416427,9.530576847,12.16933032,3.165052512,8.10599602,2.210812056,4.179981978,5.245998421,5.494760431,4.187067367
3.615843278,3.523764627,17.64700295,12.64810068,9.547839012,12.63169683,10.05052757,3.615276984,8.123152037,3.663044809,1.920057625,1.988126052,3.906897592,3.635876333
4.722971037,8.357102032,21.10442691,17.11687511,17.1511273,18.75812162,19.43797986,0.285091365,8.135018811,4.146404485,1.764796366,2.554802938,4.427697262,5.770285984
7.693257763,5.423759904,10.17720633,7.625596333,9.019386568,7.075315907,-0.806213832,-0.730683221,8.13938239,3.684497835,1.804455334,2.640424754,5.681566381,6.716775844
6.521532268,11.63253065,18.81425462,19.4600756,7.210893192,10.45088016,25.55136095,6.206710999,8.156384529,0.569503497,3.673842293,4.347226756,5.141769748,6.658852858
6.393027426,8.976107737,12.87669871,14.4125695,6.785903795,10.90850067,29.38619268,5.798524691,8.161247321,2.972855591,1.991681094,1.323374004,4.961581896,3.572303555
8.862725916,3.450348089,6.936917422,19.27050282,10.1246996,-0.484189168,10.6963148,9.90766417,8.168150106,3.093910065,1.874359039,0.57324164,6.376548036,6.121314624
2.525424372,5.066503093,20.01419497,17.75735011,20.69105878,8.749823692,16.10421663,1.572308416,8.16919213,6.411327076,1.27964034,2.395359539,4.916492371,4.873388982
7.322476131,5.705217308,24.25462986,12.04796138,9.417037698,19.59135992,0.146583497,7.055111007,8.170979393,2.160110546,4.103981571,4.13735076,4.968651837,4.605032527
3.980829063,4.953146089,23.44221024,14.09057487,-0.392520239,17.73913034,-0.431823553,6.382977664,8.174193101,0.477222893,2.596949662,1.159902541,5.287866226,6.682691429
4.154042263,2.816398031,15.31073844,16.39669999,8.570423438,15.37820598,2.525977835,3.746246957,8.198709933,1.000060272,2.183686672,1.944348907,6.953585539,4.200109856
6.810565726,5.402665872,19.40199503,4.348611925,8.588810742,7.886565195,-5.680001922,3.815017274,8.199487644,7.42120517,5.101045919,5.067091143,6.389316797,3.686846357
1.917474272,4.567341871,13.55497657,17.38254466,11.09363503,-1.118769157,27.57630952,3.050659058,8.203977088,3.256515425,4.299173079,5.258971473,4.34181492,4.09504971
6.183218699,7.437175647,18.20705326,21.19550998,-1.367796167,22.04756057,16.46345042,-0.457279688,8.209827374,6.935108977,5.068616647,5.751507139,5.548839267,6.755371782
3.599459965,9.159028482,12.5887607,16.09504269,13.34326798,9.129981754,5.628394194,6.72140687,8.211202396,4.751237122,1.627045316,1.078716217,4.424863601,3.649267435
2.576285708,3.748184256,25.58380649,16.5247955,11.51946154,16.01332157,9.408875609,7.644101048,8.223899794,7.774908153,1.087780879,0.883885352,5.974588534,4.708125368
5.2801615,6.124109424,15.6063109,14.33845796,8.529216516,22.33675779,8.453211999,4.743379762,8.233171857,9.913752642,5.508538402,4.791593982,6.875573354,4.636894864
8.070230522,4.980688821,9.349494251,27.391672,20.34591551,21.07769041,14.31505297,4.744087321,8.240609625,8.401157448,5.604062946,4.791195965,4.370969484,5.175362386
4.484665934,2.518973477,12.2647864,11.84035757,9.548912957,4.926980357,20.43138722,6.270467457,8.247986799,0.805142079,2.340180633,1.197937813,6.029753579,4.855118711
6.924925226,8.009155677,18.26828592,13.9815676,16.62462703,3.783507979,22.01547174,8.113735138,8.266599644,1.704011277,2.117518758,0.809352277,6.339778297,5.282952344
11.03132265,6.797786306,21.09143924,18.59303631,6.843902139,10.90140145,32.03283704,0.958510685,8.278752525,1.632388115,2.161301144,2.460015426,6.048366169,6.265158815
10.05661321,8.137122201,14.98284492,4.533962602,11.04129564,13.41779657,10.70222406,0.888418408,8.283237555,4.352681289,1.686082257,2.467746274,5.627354882,5.296790613
3.749139909,5.614938976,17.35447945,15.78180012,-0.839736415,11.9757965,8.116472191,10.24771542,8.294282124,3.059820115,4.350505745,3.702170986,5.480174944,6.625130026
6.145086174,7.367091753,10.42696413,18.92717553,4.274732311,11.62584492,18.27653806,2.923863462,8.30114836,5.371479394,1.515474436,2.132204846,6.718297992,3.905708973
4.627676568,4.154319467,15.6356356,8.318874906,14.54036039,11.86084278,15.8456975,5.698101823,8.31224388,7.535993935,1.033631049,1.363072499,4.955992241,3.939896426
1.011445612,6.204274722,15.44795982,10.10578952,15.02298019,8.457191454,24.16911995,0.358013344,8.328468957,3.810073064,4.406990906,5.661117422,3.95754696,5.989114933
3.242179737,2.748737264,16.86399554,25.54877379,9.028752773,11.22669139,25.28796653,3.971161391,8.329457822,3.037815691,4.280875222,5.012091976,4.691456699,3.83647048
6.736122976,8.414001655,15.86415116,28.11584409,16.77792413,9.913447453,14.61582234,3.768469149,8.334198073,2.372368407,4.093647294,5.06620887,4.530316606,4.363283644
5.45419254,8.363981904,18.3510401,18.18327555,0.983568288,14.58372308,11.98716595,3.846639148,8.336426575,7.817772695,0.777117262,1.903624092,3.952339314,5.034251188
6.950287719,6.794407008,16.13101759,7.376476995,9.159526538,8.96606305,-5.128159399,8.048811083,8.342051108,5.119710315,4.73062785,3.972842923,6.563836239,4.524529125
4.991472097,6.744377516,11.16753885,10.19551985,12.2237887,10.62465989,4.26744637,10.51003845,8.351236249,2.88639469,1.911755827,0.546431195,6.320750492,6.843058123
4.532667808,8.957872744,8.771335922,23.21878218,0.551834024,8.962782483,19.06212659,9.442492375,8.362088856,2.211802359,4.286372375,3.789433097,6.747053038,6.118145006
3.764555536,6.685603335,10.12848504,21.70205937,12.29534347,5.351846683,6.726699414,7.572524994,8.378484098,1.773619665,3.832098535,4.061604125,4.185082755,6.667032774
2.900187977,8.428885366,7.986656284,11.82341761,7.013019819,10.75003177,12.12704725,8.870071278,8.381727928,3.677059167,1.779828492,0.718158689,6.37521201,5.253773053
4.334913966,8.517685423,24.79426597,16.40136999,11.76324502,8.559131262,8.360828335,6.315396135,8.435511635,2.581722779,2.153625936,1.205133235,4.393763263,4.406139233
8.996233774,11.16244703,7.964396013,18.37865255,7.009804122,11.18356901,11.90999777,0.86069635,8.473776952,3.997858109,4.549452001,5.584984316,6.177786583,5.476324663
5.543668642,4.571151988,18.1094412,11.89152682,13.51468934,13.2780341,-13.58511932,4.307775742,8.473925535,2.672267491,4.176884301,4.909075629,4.561720439,4.118808486
8.788291513,2.734335569,23.98784598,6.688156243,9.352964973,5.715930131,11.0622361,1.900737609,8.475055867,6.000029822,4.857887636,5.440688449,6.89743122,4.706058876
9.440668839,8.861026305,21.47567218,7.506214776,12.34360531,16.11168423,15.13744148,2.343838015,8.476136866,6.806600012,5.206834277,5.364861505,3.807027548,4.970033308
6.435110066,4.513077628,13.60177161,10.97683274,3.162550824,3.32928805,9.922799244,5.987749453,8.478281311,5.37278104,4.80962456,4.435696876,3.839840475,3.632972001
1.960864642,8.002023585,18.50550039,13.92904271,6.638874653,14.76625779,17.79895221,3.801887013,8.484672945,4.272470613,4.588894859,5.043550927,5.906207565,3.713169239
9.872558547,7.132811098,5.207665544,10.96255773,13.29990967,18.66932843,11.56342936,8.778747234,8.485236865,6.417123712,1.322928995,0.74501388,5.776232445,5.302664564
10.71317134,6.811288144,24.81867346,17.26323191,0.349844329,1.792764001,21.12636077,1.5456544,8.48856778,8.628618142,5.317620274,5.492858103,6.377719428,5.969864707
6.777150889,7.547491062,30.20266142,16.92306677,8.768306276,16.3667918,-16.9641632,4.251228284,8.49859411,-0.281655107,3.749717866,4.923228963,6.435387665,6.262273401
3.564873143,1.904220119,7.770220624,13.0178002,17.91565663,13.91094923,8.403223606,8.393368226,8.503287283,3.149375313,4.216419212,3.942927491,3.8888082,5.54547918
9.989265773,4.732008989,20.33574142,22.64748463,25.73829955,-0.588563974,16.87536007,7.931762627,8.525781318,7.629596594,5.27585715,4.018720994,4.923218742,5.423952432
5.485258093,6.256180513,12.06421773,7.279667329,12.64958914,7.995718309,-9.940519348,3.541521004,8.550934216,5.872679984,1.328314085,1.960519256,3.634455563,3.954476613
2.02288932,2.892938128,14.82284517,23.86187745,3.606545573,20.16880845,17.06483135,-0.553264844,8.553663855,4.080994685,1.757373543,2.57233384,4.954297158,6.709414331
6.62768394,0.705991376,17.84264476,12.0875951,12.21812981,8.127212121,-0.044037134,6.247515544,8.56127049,4.60057998,4.611931892,4.375446302,3.982721553,3.792572863
1.965026045,6.713340722,19.81973951,12.84920363,-0.788545456,9.923794732,25.76645813,-0.618195272,8.562125104,5.469131797,4.831013187,5.718116211,3.964063209,6.699362286
4.234504292,4.30489193,19.13413765,13.66732071,7.331875001,14.67560761,19.16787439,4.318209064,8.590443777,5.454250499,4.83397489,4.900045179,3.745266547,3.681783958
5.248286626,7.205802162,13.76364911,15.84875556,16.01736055,2.55345351,4.258891599,7.610386351,8.59332228,7.117435828,1.226493894,0.942535193,6.273138001,4.718318117
3.236761951,4.510178552,19.51163779,13.88744809,-0.093678772,10.6988004,7.077130352,5.922939196,8.595741829,7.906040997,5.519354002,4.461137334,4.023921755,5.366973825
9.551625668,3.881425898,21.44162466,6.203145492,12.07976013,8.781083262,11.91937038,8.87952843,8.598435566,1.280762138,2.203978233,0.747826361,6.285545315,6.563866757
7.291423049,8.042438446,6.622087738,20.56840259,3.602311413,22.69729708,9.253655627,9.23100628,8.623531377,7.597065601,1.089782021,0.708211187,5.613109135,6.283608586
2.294244413,6.934907831,9.509333744,21.1190965,0.158256772,6.50478655,17.07616405,3.443446061,8.624217074,6.328078846,1.283809453,1.976461315,4.69180335,4.112537024
5.944497227,3.326729013,21.51594191,3.591571528,7.311623209,9.315975558,12.07329626,2.97746026,8.628705677,5.803371441,4.828000815,5.22087462,6.964372567,4.182214418
8.179895799,7.138038698,15.98959492,9.954289152,12.51178942,16.53563631,13.52763188,3.877032744,8.633923643,9.175411511,5.684685603,5.012103381,5.053865175,6.750896849
5.610728302,6.993508699,18.30978254,17.20979798,22.55680659,2.537588282,8.05762069,4.672174178,8.63564112,9.251671895,5.601856736,4.802315803,5.473762529,5.795876885
7.52223339,5.671223519,11.61454255,20.15104426,2.376028868,20.45615736,2.535797825,3.735085137,8.636312398,6.642957834,5.01525006,5.047152938,5.508617726,4.033617785
9.441582278,4.343347214,10.94711785,13.11842816,10.25071977,9.351490341,22.85525911,4.988402959,8.648943425,6.679480575,1.207754423,1.573974508,4.729339114,3.903380649
2.535238759,3.978153539,20.85012153,23.81983459,3.518141047,2.915940422,20.10188548,2.039707692,8.673105147,1.637794177,2.368686476,2.249147081,4.696575491,6.756513558
4.604369,7.233133992,25.37251389,21.34953939,17.2208848,6.095059645,20.46333476,5.560339664,8.673493968,8.999650993,0.842074811,1.419427221,6.00623594,4.981035937
8.368533538,7.973236894,17.54174809,10.32151687,16.39130648,7.618900129,-5.458650172,2.608818489,8.680744054,9.075118005,0.871275102,2.146922814,6.329283184,5.736469307
5.233727946,2.34716311,12.09165007,23.62574945,4.844078183,15.78546347,18.85207771,6.018005082,8.692902964,10.4022834,5.605023603,4.443404381,6.937323653,6.105956295
8.066863966,6.810595377,15.17473023,12.10751688,12.19155382,18.53301785,-1.961995811,8.898980461,8.701934829,2.74577316,2.019704645,0.759480034,5.194283218,5.967739699
8.391738984,9.592469065,5.462501293,6.074874732,8.221127615,9.814417287,8.413098687,6.994631914,8.702717886,5.327691528,1.523202152,1.076674763,6.887718465,4.210558786
3.906152068,6.587498147,19.52707201,15.45571763,21.66075605,5.116470877,3.745377654,4.455113553,8.702949377,4.47761012,1.678915976,1.716897155,4.841016896,3.764808121
6.046125501,1.592815626,16.70367237,22.27093602,8.556188222,-5.287594565,25.4982153,6.173581184,8.71376596,6.374640327,4.961000613,4.406311061,5.586639934,4.01832864
8.616825423,5.201981091,24.39149284,14.78703111,14.63803708,2.6966051,9.742010134,6.609653556,8.714887923,7.637042043,5.189318902,4.303510888,5.744515565,4.557168035
1.35479063,8.633863143,14.84770207,14.41139832,7.922165743,2.909007698,27.29685554,5.533592361,8.719086444,4.927285578,1.583038291,1.428294764,5.939915898,3.757451337
5.090583184,9.437534885,11.3531218,29.51261439,34.43345093,11.74115193,21.64088524,4.251042835,8.736655811,9.454468796,0.804583435,1.768610264,6.42399085,5.289040984
4.991388424,8.233780123,17.7317497,26.74658518,21.89441802,2.232864499,20.56928696,6.621721909,8.746830559,5.823453257,4.834043666,4.303909207,6.785500567,4.113133911
9.574207529,9.268955772,21.60031112,16.38169076,12.64526426,19.81999092,10.77294985,7.937647568,8.754222261,3.688194672,4.407557677,4.04841541,4.3707575,4.997355373
6.885394187,6.852699002,11.80840051,13.00076031,7.445618603,17.99182849,14.28882406,5.147465775,8.761991406,4.274966574,1.724576015,1.531617525,4.733388138,3.809839748
2.142695334,8.109199093,24.69986688,10.44696964,10.00882547,15.65176605,25.32454457,1.972699328,8.776434803,7.535766934,1.062636771,2.246529937,5.211513201,5.540078299
10.30040444,6.004837209,25.00806091,14.63597055,3.980435459,15.07647461,25.09958355,3.718850167,8.785977506,0.867688391,2.21018929,1.897094015,6.925177195,4.980783356
6.537111105,1.609663603,15.02402492,21.96176257,0.562156166,8.776175619,5.599395895,9.172137084,8.792981661,6.772063069,1.182721899,0.737832089,4.682958627,6.091537201
5.557676327,5.573610385,14.82618163,10.32434635,12.69705531,10.03835806,-3.817422016,7.096094956,8.802954285,6.525396065,5.043774489,4.208643777,4.688427262,4.592209016
3.364801862,8.766019228,10.39014706,13.41030319,9.65685882,8.12487425,14.14696131,4.188382392,8.828203531,0.243491571,3.823611919,4.921305542,6.127141104,6.208011035
6.649176775,6.287151453,14.24941434,25.44280361,6.070392631,4.385625698,31.09176947,3.806581799,8.834427075,2.826977823,2.025422355,1.872530772,4.948512275,4.469880001
